48 10 3000
-0.8027795460655796 0.016411142600400552 -0.007597345915657527 -0.9436876402765542 -0.4590398280395096 -0.14263524114878123 0.42856996846909023 0.428317299336489 0.4282793588485445 0.147256478999106 0.14733236021329232 0.1471157568718544 -0.9936194375122676 -0.9683239894651107 -0.9950679063600617 -0.9956710848067101 -0.9811928578365404 -0.9808259961213028 -0.14816035702512875 -0.14810635357364743 -0.1475118633745276 -0.14462480466881422 -0.14456294330764907 -0.14422082977067086 -0.962457662633998 -0.13651578795849217 0.14180079091621 -0.7204338442027689 -0.998384718927259 0.20454635303419644 -0.012525649647371573 -0.01347784133985841 -0.013681891715141115 -0.01488901680542476 -0.01412171565939957 -0.01599943804439441 -0.992034295376586 -0.9581708775187219 -0.8923259888932807 -0.9951614836634377 -0.9285536872106575 -0.8903557705047112 0.2890624999999698 0.28906249999996847 0.2834645669291036 0.012875536480667638 0.02164502164500881 -1.4210854715202004e-14
-0.8051981301440563 -0.18497822630815008 -0.016768504865819267 -0.9336142599585919 -0.4790138918496414 -0.07758578347772627 0.5139742744568969 0.514491938699355 0.5146078671900556 0.4255942806076849 0.42574398999076535 0.4248726882873224 -0.7918290665395507 -0.39301914948009253 -0.6820224133668717 -0.8841982241234893 -0.6992189125820281 -0.6824837350190189 -0.3161498085554175 -0.3162332475370553 -0.31639048899941635 -0.31326338616576843 -0.31308363525029315 -0.3135695963450271 -0.951529946299603 -0.18954317643518004 0.15373022709475337 -0.7207388559874621 -0.9984332954057763 0.1465383474995059 -0.29764626765299296 -0.29433110483148406 -0.2946890166247891 0.47716455838375893 0.47897600269917007 0.47600449564484393 -0.9945193142275603 -0.9847715418770631 -0.91826303292986 -0.997629525892376 -0.9776807129582347 -0.8657477924167738 0.0625000000000091 0.054687499999991784 0.03149606299211616 0.24463519313304616 0.2554112554112593 0.24137931034482785
-0.7513507887912709 0.10541231768853265 0.2404069595989391 -0.9612527302709672 -0.3272436580686424 -0.12618350501398368 0.417490711923999 0.41690572827742733 0.41257666830225714 0.1003515043193326 0.09998510530549054 0.0996336996336995 -0.7815102487171577 -0.29302093303924437 -0.4395860101036415 -0.8714239709560757 -0.6816825982602424 -0.6998771018214065 -0.2214417932398508 -0.22139243555769705 -0.22237165985738572 -0.21019230155946056 -0.2102617747614428 -0.21058206460010964 -0.9652474695932778 -0.13569661995053584 0.23389193422082988 -0.7242879532919373 -0.9983732071930559 0.256959132239573 -0.25424792647388506 -0.255965262940244 -0.24227446391078367 0.025448214862342056 0.02301041710598284 0.01751053666760427 -0.9943175767182305 -0.9575205888184655 -0.9245634489908527 -0.9971763192736188 -0.9685537502728515 -0.9214124752620835 -0.5937500000000033 -0.5859375000000193 -0.6220472440944906 0.21888412017168335 0.22077922077919876 0.1982758620689551
-0.8262456310763753 -0.0079925347342229 -0.005987767620169393 -0.9405141104417609 -0.4633538691110637 -0.13275919230506794 0.5325964196830559 0.5324650097635284 0.5323949133137063 0.4386654751266008 0.4387619529923441 0.4383692188570236 -0.997964276701343 -0.9579615107935056 -0.9888465286330816 -0.9981625171620567 -0.986772846460134 -0.9783066719609841 -0.8043842077237114 -0.8043591271602274 -0.8042226000456771 -0.8033740472621743 -0.8033500025514109 -0.8032644622825714 -0.9593022515360499 -0.2272890249806987 0.2094655442443225 -0.722252395822117 -0.998454246888685 0.2657071555643409 0.14242063697342733 0.14148459576814343 0.14120400647093234 0.1620509076614205 0.16341219968228415 0.1615397583590905 -0.9909137065552307 -0.9075068715834079 -0.8883931976375428 -0.996159131180137 -0.9501037588077461 -0.7873670351752335 0.17187499999998979 0.17187499999998046 0.1653543307086438 0.004291845493546553 0.012987012987008217 -0.008620689655182812
-0.8471878442017982 0.028515656321280503 -0.05715246240047023 -0.9159093265721836 -0.3661390606125199 0.07013438843031583 0.3529233803997325 0.35260650424790163 0.3534418956493295 0.17680071492403893 0.17656766659715806 0.17448405253283283 -0.6914589350307039 -0.1400510097917399 -0.6179572995318448 -0.824873307576178 -0.49244578864856625 -0.3691671303127799 0.8410122473819 0.8410021681522526 0.8412718552541423 0.856236247089964 0.8562279940807267 0.855791932005258 -0.968110624090869 -0.14927308653607096 0.2591386061080658 -0.7258514291183613 -0.998274428882379 0.33621392567701136 -0.2363699067128795 -0.23767316837824826 -0.24125907823632686 0.36925604054642314 0.3709530035286015 0.3682214105085695 -0.9912512116071117 -0.9733974738744189 -0.8430306988766328 -0.9952492141150615 -0.9013796144864753 -0.8983240681712814 -0.14843750000000755 -0.1484375000000253 -0.15748031496063808 0.41630901287555 0.4285714285714475 0.39655172413795237
-0.8365007848885142 0.04833068362480297 0.12914774402831242 -0.941533367005281 -0.44704593903218814 -0.07019100893648922 0.05879467091848478 0.05831535685440592 0.05595763820739297 0.1355555555555552 0.13558938306175383 0.13473897376336375 -0.9277963155090709 -0.7200703911345221 -0.6809914295311463 -0.9611320080285892 -0.8336491904715659 -0.7843777121822598 0.08918021147653232 0.08912246890413256 0.08924810312888565 0.0883056414835599 0.08825330407715493 0.08829872765093971 -0.9585837790585447 -0.1307672175767809 0.32772513703993744 -0.7197642822104977 -0.9984760275141055 0.38620527772287017 -0.19045402031279624 -0.1919429319732584 -0.19915327160706298 -0.12880228003425565 -0.1280502720256429 -0.13575442540039262 -0.996229579987459 -0.94723565465122 -0.5935630417991364 -0.998157256228104 -0.745475538389899 -0.7481681514929124 0.11718749999998979 0.11718749999998845 0.11811023622046024 -0.12446351931329591 -0.11688311688311792 -0.1465517241379417
-0.8869760543958023 -0.2362673671113562 0.14905927455028234 -0.931274973826195 -0.42416506786044117 -0.18455556313527488 0.5642908611464579 0.5650169200413033 0.5622546614327772 0.4189752755436398 0.41894605141648555 0.41901188242651677 -0.7424361382945909 -0.17821917563896017 -0.5245590326932734 -0.847415622804554 -0.6624814439711983 -0.46660066470037453 0.3632882825772752 0.363247917432705 0.36305732484076403 0.3588672385751184 0.3588304332295762 0.35808267078446643 -0.9505884306260661 -0.22813305591541377 0.3550509005481599 -0.7201526865510934 -0.9984034328178215 0.12072420438821885 -0.6781680547652305 -0.6748225239506516 -0.6891198843492927 -0.05927330927878316 -0.05947619248450131 -0.05360831694296131 -0.9931735719359709 -0.9524964769379569 -0.8791537467973093 -0.996565709939813 -0.9855181970977345 -0.840928132796897 0.38281250000000666 0.3828125000000022 0.3385826771653493 -0.3047210300429206 -0.2987012987012778 -0.3189655172413757
-0.8096534782269416 -0.35892721365867253 0.07790032438808758 -0.972488903309106 -0.5641139060612517 -0.37169656866089085 0.48770703338597055 0.48886139879157176 0.48734461890742553 0.14113792076258536 0.14156513449909158 0.14334554334554328 -0.736912205927712 -0.0005172321540047875 -0.0930091535844425 -0.8503312163708108 -0.6341514171950221 -0.43587317002370074 0.3641757740193219 0.3641354651383939 0.36331108686274005 0.36129093982204896 0.3612542736133084 0.360252172692352 -0.9607840051690033 -0.27749512555778 0.21000391542678187 -0.7131943098476965 -0.9985317749591647 0.20358148843644996 0.3008466539065058 0.3048108070852571 0.32079303342167753 -0.0726494166537961 -0.06957952005398305 -0.07681090193874773 -0.9942955116781477 -0.9120030394680028 -0.8954712281413947 -0.9967876639395433 -0.9325767685469855 -0.9558258443116353 0.30468749999998845 0.29687499999999245 0.3543307086613985 -0.34763948497855357 -0.34199134199133874 -0.36206896551724843
-0.8240518460057373 0.026991912628741233 0.0032533176054272417 -0.9494148774263031 -0.45991437504441457 -0.12393355617709112 0.5663452251368299 0.5661006205719077 0.5658631828590122 0.06970509383377999 0.06977866483958417 0.06941838649155696 -0.993920870369851 -0.932866833528534 -0.973614573898815 -0.9978190701233196 -0.984261712842853 -0.988093685818447 -0.31957298983188376 -0.31952985330104344 -0.31905499023016215 -0.3178556622125841 -0.31780374547124546 -0.3175257468829361 -0.956891718029393 -0.06837959146285622 0.13801409553641353 -0.7190371247741765 -0.9983971046096508 0.2930099822099228 -0.05854499680996006 -0.059528568474740196 -0.06169070319760439 -0.19789405702893248 -0.1969915510381952 -0.1990025288002233 -0.9931204357169956 -0.6977455461540745 -0.8632312836526315 -0.9958800378386424 -0.9106698222606392 -0.8867042640787591 0.335937499999988 0.3359374999999756 0.33070866141730626 0.09012875536481291 0.09956709956710208 0.07758620689656226
-0.8525146787160764 0.16649201631298816 0.33080507225007594 -0.9826052053264114 -0.5942833795210696 -0.004686540691724694 -0.289956613059009 -0.29096336887734764 -0.2967778868171409 -0.8713136729222521 -0.8708332092108789 -0.8719437743827988 -0.6922861228724447 -0.026319387882499212 -0.4256510995498036 -0.8208046544074468 -0.5332066205136032 -0.03292290573066614 0.9027562948500141 0.9027501299623419 0.9017940974953689 0.8959084096055105 0.8959024340460273 0.8945877308286221 -0.953402975709631 -0.14614690063989322 0.3578895849647612 -0.7147905674598904 -0.9984707046629996 0.31022682348290176 0.11793147448829999 0.11514232545316672 0.09473032044883478 -0.5038117567776261 -0.5023969184485395 -0.5288845181230695 -0.9914432675172214 -0.9677017959537682 -0.8916850159659401 -0.9948606935435845 -0.9680578521102688 -0.9226390941391243 0.2734374999999889 0.27343749999999867 0.2283464566929143 -0.1931330472102919 -0.18614718614718173 -0.16379310344827935
-0.8228866551607439 0.03336393170664209 -0.005958283692125477 -0.9484803136174058 -0.46729801748028343 -0.12867584419128164 0.008478084228924043 0.008045965260241372 0.008034838076545592 0.19668751861781342 0.19679466174148774 0.1964382500967865 -0.9928791744945741 -0.9441329821703537 -0.9923075302837644 -0.9961216016656769 -0.9624994797375103 -0.9782960518591374 0.1993559347820577 0.19943196946835928 0.20014210673230637 0.19915808272475055 0.19911210899627507 0.19958141374953775 -0.95978341138734 -0.05963045839385517 0.02508418167580273 -0.7190637569840757 -0.9983467591776711 0.31490166040719525 -0.15827082578931995 -0.15912192432283456 -0.1593914569923931 -0.05804034986732631 -0.05703681835435148 -0.05956588929474549 -0.9903357375971397 -0.8333885879253491 -0.8285466982316849 -0.9939537412556761 -0.7736242086590412 -0.8512494974926134 0.24218750000000755 0.24218750000000044 0.2362204724409389 -0.158798283261808 -0.15151515151515005 -0.17241379310344818
-0.812454142563503 0.0007691988663847127 -0.011148451784132263 -0.9366227927870661 -0.4643055851630784 -0.10722354867316941 0.572293682064176 0.5721427622095221 0.5721602060843964 0.44907357759904687 0.44917632339360725 0.44856011197474577 -0.994605052855901 -0.9713917112061022 -0.9897888256872394 -0.9983519483824632 -0.9880852953009892 -0.9605109212997353 -0.8087075588913967 -0.8086954316651662 -0.8085746187225621 -0.8082597187230922 -0.80824871153748 -0.808190507791064 -0.9582749859222766 -0.20320470040173277 0.12118245888801904 -0.7238974432599936 -0.9984716023597804 0.4067874085787704 0.20457641439484053 0.20355296712385362 0.20239906377998818 0.046033105423505916 0.04721296725851687 0.044475976397865935 -0.9934946407845248 -0.9180737305041388 -0.7911417044563271 -0.9962139795577266 -0.8030341228098965 -0.7059641460625251 0.4296874999999871 0.4296874999999898 0.42519685039369337 0.004291845493546553 0.012987012987008217 -0.008620689655182812
-0.8544053493838035 -0.05297850279947447 0.06316720731347836 -0.9598344945695629 -0.43137213103105054 -0.09774200150078372 0.40431109816487076 0.40431026550662974 0.4030544651619232 0.05307715221924347 0.053054901843963 0.05247327198546703 -0.7870762414827691 -0.4509253699398942 -0.7173086665831532 -0.8803601828752529 -0.6884252001276376 -0.7985732483174515 -0.23462738037883202 -0.23457885861365046 -0.2348059989341995 -0.23506713014637903 -0.23513803133132594 -0.2354675276611491 -0.9492448370834499 -0.16795443541527666 0.15434514487079065 -0.7143840254597227 -0.9983599681445885 0.2509500395335045 0.2372182849654263 0.23631883658418928 0.227494578873094 -0.2460864559787712 -0.24687275947872322 -0.2451503231244736 -0.9957193822239083 -0.9912418479529271 -0.9207027050796608 -0.9973845274883021 -0.972433508440803 -0.9481032484232088 0.07031250000000933 0.06249999999999667 0.04724409448818401 -0.22746781115880377 -0.22943722943721423 -0.24137931034482762
-0.7958869240175872 -0.07282505011405327 -0.008601238572691017 -0.9590932657218438 -0.5064751652099755 -0.14772904018009392 0.4534165299645856 0.4534980012881724 0.45347767419038276 0.27852106047065806 0.27875879531710823 0.27854510259388277 -0.7947312340520987 -0.42655006153279085 -0.2758258679387309 -0.8854501174061759 -0.6410605030591435 -0.840888454120275 -0.38233131323376535 -0.382292155346207 -0.3835105438120132 -0.37717256115062026 -0.3772516201459405 -0.37725085822943094 -0.9642132026235775 -0.20062680746934647 0.0855011746280343 -0.7195657250876377 -0.9986349467593771 0.20575336034789493 0.17815598434293767 0.17957819284581955 0.15518190892506833 -0.3098544091426003 -0.3068252428549343 -0.30609440854172654 -0.9954694618719485 -0.9881009136356764 -0.8890043578705886 -0.9978468979637574 -0.851377027503286 -0.936572274973554 -0.13281250000000777 -0.14062500000002087 -0.02362204724409178 0.15021459227468714 0.1515151515151354 0.12931034482757564
-0.8050906307728312 -0.09050943526647082 -0.026825715128278915 -0.9417348635115381 -0.5039241810559218 -0.0886267821815947 0.6075040499588618 0.6077004079212376 0.6079796368989208 0.6275424486148344 0.6277815841997081 0.6269513684147829 -0.9062473712250791 -0.33588580465271156 -0.9011674506208629 -0.9435313768108182 -0.8264321092135019 -0.7942426067865992 0.6427213023302993 0.6426986521954123 0.643591240135001 0.6446088592658734 0.6445884574169511 0.6448397759032152 -0.9586241868841956 -0.24576741386304457 0.14226297963978074 -0.7191724872282639 -0.9985596985537376 0.23831154872504445 0.057865604469504506 0.05756771658970261 0.05750180704230212 0.021418843977706103 0.022779863073395745 0.019752739533576147 -0.9979700163123689 -0.4325235044789466 -0.9085838448487764 -0.9991860339050569 -0.8806049212303033 -0.8551523757377433 0.20312499999998934 0.20312499999997868 0.2047244094488032 -0.14163090128756628 -0.13419913419914842 -0.1551724137931103
-0.7952806952117442 0.08481647888297417 0.01915953995871611 -0.9510497285617276 -0.45628437433382807 -0.14568592673442904 0.7216490103791378 0.7212231502969952 0.7207024860974811 0.9306523681858798 0.9307694599183771 0.9303135888501741 -0.9495415416538148 -0.774665136769261 -0.9485760782926907 -0.9739144973360204 -0.9037001068272312 -0.9623965793831963 -0.6675964196059538 -0.6675753464605864 -0.6675971274139112 -0.666741078547055 -0.6667091901821707 -0.6666879362932143 -0.9643651653870311 0.058833536162472555 0.17426977290524692 -0.7199657107306514 -0.9983138578781972 0.18630164064044274 0.10573345058886408 0.10192639051623131 0.09915671359240008 0.3488143541072919 0.34983762810509944 0.3488339421185742 -0.995138261117234 -0.810821309309089 -0.8956873701750329 -0.9968772810675461 -0.8838583571524495 -0.9415127707279217 0.234375000000008 0.22656249999999156 0.21259842519684669 -0.004291845493574087 -0.004329004329021835 -0.025862068965520457
-0.9078514869517775 -0.05722817446602768 0.031034503096432076 -0.9386281245505295 -0.5211966176366101 -0.17464083498192196 0.4833938910778257 0.48343267254863886 0.4827240758913969 -0.000708966338993422 -0.0004289672018824575 -0.0003216295899224342 -0.800002804026582 -0.37322164289578663 -0.7305008253413608 -0.8790753450324956 -0.7148129136086793 -0.6625061434339157 -0.36622968278520174 -0.3661895041144173 -0.36650848833963523 -0.3667123768217623 -0.36679083533193824 -0.36729667300501534 -0.9592726458024075 -0.1616460566089586 0.14462627251370397 -0.72245533182585 -0.998463448676498 0.2268047044870527 -0.3134723156242998 -0.31261286098283847 -0.31137231955391864 -0.309963918177095 -0.3070614201566073 -0.3144141612812579 -0.995919093352006 -0.9748044379743601 -0.9568481125210584 -0.9971826531157483 -0.9702850941468395 -0.8805352594336726 -0.26562500000000644 -0.2656250000000133 -0.24409448818898172 -0.05579399141630015 -0.047619047619054555 -0.0689655172413648
